userID,bookID,prediction
u75035764,b26940296,4.044723097448728
u02206132,b47772980,4.360776765072887
u90940277,b58654737,3.774265508869926
u95529446,b98897572,3.196777743815887
u27657090,b20571829,3.8342532091633075
u93277591,b65216323,3.736402859581511
u07537499,b24603978,3.7546555252634968
u64481396,b17652650,3.592228091250865
u60942440,b97302773,4.198042435136581
u99391793,b82711202,3.243561021650963
u40386826,b26385014,3.017383795710478
u37089385,b06036306,4.040364830948184
u23214384,b66132701,4.623534214665712
u17465739,b77136574,3.5312971934008472
u82509305,b20278972,3.5362749665633824
u85279952,b76040943,4.359955109873222
u92368756,b24116940,4.257640079478677
u12792688,b60950824,3.878077356209085
u16869945,b98552213,3.6963248962287936
u08977199,b54689104,3.8778422124106773
u93400866,b89572033,3.471069604978724
u21052007,b99014060,3.7324064542431996
u34360317,b94989213,4.004296728462032
u37736995,b59546328,4.234339260382674
u62106439,b32304104,3.9993563994992876
u79870708,b55769407,3.924798687164473
u71269798,b13254837,2.9433415467711352
u37415689,b34058133,3.501526673548104
u12731621,b09902724,3.408305581769642
u10441872,b89324149,4.684087056617201
u21475082,b74821603,4.177706691870893
u75166093,b23492482,4.230279282359455
u39360933,b12526023,4.640284839032983
u98826935,b91758795,3.975890865768867
u61572009,b82148195,4.503398370466862
u76884862,b29030725,3.6284412076051686
u27647734,b40598851,3.9569962731614545
u53930433,b27289602,3.169944889676752
u37747560,b58973293,2.7813758563907878
u43925356,b15666475,3.9843163292484314
u96562396,b52485134,4.021880873906252
u64758440,b26385014,4.298744608096903
u64355512,b62841431,3.623593434764903
u81189931,b86254243,3.582187500230871
u99096024,b04493477,3.273657259958433
u56850527,b14996107,3.283429878688076
u07055337,b34953904,4.058725003136733
u75374846,b74303154,4.145494115739862
u42463198,b04222499,3.6441329743776048
u10483011,b11516322,3.298642559089436
u23306074,b80160832,3.979749385666241
u68964588,b63774401,3.586375170116635
u39142319,b23711476,4.301547983129429
u68023735,b07812624,4.492217695503865
u31226500,b32288653,4.57411883520106
u33026610,b14241246,3.3795310634152336
u51570709,b46888254,4.442287036896835
u52120791,b05764551,1.978473852201411
u69121211,b14632405,4.397460552152884
u29617030,b89828055,4.137112454421426
u37000452,b82757636,3.5876000862822104
u66555010,b68725737,2.28267151530476
u48368857,b14608214,4.568760399715018
u00417370,b01714936,4.290115103786946
u22713280,b48033604,3.3195057375883676
u13082043,b43253434,4.295256747378918
u61269446,b45742693,3.8070402326123043
u97896188,b53423202,4.521505982279051
u23158035,b26385014,3.9232409567633675
u20947133,b75798712,4.522094422138234
u21432155,b08203039,3.5761640338473684
u53107776,b19867465,4.232484277802577
u58054645,b54907466,4.0782703675032845
u63267387,b92071779,2.2879525069082276
u99863911,b80294058,3.583128193356337
u01273388,b78565713,2.9890767054492198
u26384969,b38850631,4.170221671895417
u99020810,b09589765,2.956569799305874
u96387203,b58973293,3.11728107070765
u73829497,b91712126,4.061908047173758
u43508117,b89745317,4.373066789040282
u06477400,b75100696,3.811124293228542
u75636390,b28942881,3.691099002547201
u03738218,b50303591,3.4905599303649733
u40123486,b02653820,4.238882137819554
u34605664,b96858256,3.8115015135152888
u66626409,b34681163,3.6226069142979673
u35105759,b60324633,4.403340501769925
u12123643,b77502182,4.2466498056091995
u79909732,b88121768,3.3315517557289143
u60022924,b86603263,4.154713779579049
u68511836,b31362596,2.84242398278065
u70262521,b75219215,4.412139596186832
u86564889,b88947899,3.6239274620833846
u79080984,b39664275,4.6552062084628085
u10590267,b56172666,3.0395703778429737
u75312250,b77675822,3.759304799986631
u56767946,b64424298,3.4619063693001166
u07889805,b79619792,3.5990356704255215
u26550736,b24276994,3.519674302087443
u05886462,b01270427,3.8095086808705463
u69343566,b35893416,3.4716112591861763
u87291864,b95113879,4.205671706470816
u13184825,b79253970,3.9889779307608997
u37003892,b89115141,4.542585679300528
u25010622,b49847096,3.2673984832346417
u17619016,b72027832,2.9253927575931864
u36406172,b25811713,4.413729935328776
u47606079,b48339814,3.5769541468544044
u11040845,b35202318,4.249479750943676
u33443154,b46345177,3.92181482198444
u63938718,b42371178,3.902672984934403
u49469522,b41658600,3.5615540406395496
u71709665,b31475886,3.856741598670176
u01170258,b40151793,3.429469047991422
u56882102,b38399229,4.2629641713489885
u00572577,b41607302,1.9007673555235178
u93269182,b70805495,3.4295018068241476
u72206353,b17064684,3.6924642013769406
u40905485,b07278059,4.432855466922655
u83452758,b55180043,4.275867167644735
u05415632,b87874068,4.374547147961606
u23151353,b72304066,4.362935403371886
u17939372,b14851058,4.564894793425928
u32610240,b98126907,3.9475111209555496
u15513950,b15574895,3.763306274509436
u34395652,b85930360,3.8357544030633783
u60238606,b39941601,3.7022554840093616
u86785252,b62592241,2.824822314443188
u77114115,b77508650,4.353743591886133
u47322814,b78008834,3.900777026054095
u87358127,b44108993,3.4944052330154416
u43325773,b64932806,3.2238565486074515
u09756227,b62853608,4.225462168740724
u63897285,b19867465,3.786507884267281
u08819289,b41341679,3.5696456326022292
u09618133,b08878060,3.40036564116943
u04483430,b67956548,3.986963465309887
u18916740,b92943233,3.0647840512551467
u98668723,b44108993,3.2385928090323426
u35574942,b57528832,3.4438547343479367
u80532603,b16231894,3.906848122555195
u27228339,b73660872,3.6317064948537316
u55600701,b86834511,4.348400184327266
u45545047,b09317112,4.223706846065002
u34639302,b33699537,4.562412390960852
u85444164,b42749067,3.9576612463676417
u21907059,b52580354,3.599831278750168
u58968072,b80294058,3.9992705587435844
u46079307,b05292828,4.01206462931068
u18256938,b48931794,3.224637858246428
u70910204,b73177551,3.2935213427219177
u14104146,b40128170,3.353694110896588
u87884508,b62003276,4.615383705109881
u05006251,b08180481,3.8093241268395666
u21238072,b13298774,3.5814011595556434
u11614931,b61797502,3.5508634328700484
u91082942,b94907376,4.427222296124935
u56739270,b19168659,3.605792843131433
u66538823,b91102051,3.55091466816972
u96204671,b86355152,3.880113173320803
u97245355,b22879567,2.5436268945209513
u02372477,b17741315,3.6832774759034046
u32123906,b33375918,3.791893224494341
u47634864,b70912031,4.451562423691614
u28507242,b27137634,3.7595409471591488
u54452343,b33110278,4.387715450795116
u47252808,b52429342,3.133853820007128
u86310959,b94467197,3.8486053896000723
u61697759,b96756396,4.24262682534572
u91367050,b78407229,3.240411659536065
u59139593,b74592547,3.2207158807854284
u49100654,b92017783,3.8898436570196253
u51528375,b54043673,3.9715225046549816
u17736484,b51483012,4.014643876965028
u94254017,b42373487,4.330040187276365
u79558973,b09049778,4.508277567356092
u79151084,b76645531,3.55606815412934
u81834592,b65933939,4.128930674565218
u37788316,b82713614,2.928706103872295
u59388469,b05231805,4.589386476655629
u09825322,b05540735,4.087968199199956
u48213464,b58973293,3.330634578360575
u66387420,b83439687,3.7080409319507246
u35073539,b89572033,3.590347494672863
u77872197,b33903888,3.517950210554808
u61173371,b29576446,4.280554168282711
u07474894,b71599980,3.8315181935143543
u28111404,b19867465,3.701315660692655
u55691417,b92037806,3.9451923259587147
u48759176,b26385014,4.009942284821467
u41520063,b20307920,4.077900054564344
u08829420,b83214492,2.758748909709235
u09845174,b07831192,3.4055216679552003
u00163342,b70912031,3.8555013128474265
u76273490,b10264575,4.72082231810529
u10368899,b11721138,4.308179725380174
u56513076,b42349213,3.9336174635763337
u29697254,b09979253,3.6076966035345235
u40353011,b92457365,3.775772370788625
u80738904,b18591671,3.9571173434042346
u24350663,b82150877,3.744042466284085
u45819499,b78275112,4.735694252798719
u56850527,b79124168,3.6084689913114425
u27907344,b12526023,4.282230587321886
u97330462,b42920311,4.4838731301509975
u27350623,b49708412,3.404987847466922
u19394645,b94080022,3.8523779125968947
u63340381,b58973293,3.4812493158692446
u55985057,b39941601,4.7484984884229995
u73869827,b93164941,3.514614197000426
u21927923,b50346968,3.845700880777788
u32804050,b07278059,4.377740711092379
u53890501,b78183028,3.448654542930619
u51822020,b38141876,4.14415783010582
u39781443,b34681163,4.2168120728597955
u12470065,b68986624,4.360454125923972
u25275900,b47854311,3.0819465433731716
u62851480,b84239754,4.022621215442372
u66285055,b86788370,4.646889127480826
u44431121,b37664187,4.509699054581837
u85196109,b36265270,3.7128907321662057
u81593383,b61149027,3.611486329699944
u15566571,b45609938,4.394740792311944
u20358390,b98954571,4.567976547676488
u55497016,b32288653,3.861501476795216
u12648340,b51375738,3.6492195409917834
u83315234,b21733131,3.1327439247612237
u64580809,b55690375,3.4704278755003735
u43488884,b28213232,4.550596169093339
u45707540,b58245723,3.9785157318778492
u57652846,b86788370,4.725445321321842
u35997396,b73525767,4.344402183096162
u04779285,b10239804,3.7858946777763576
u61603293,b62325202,4.331101046883186
u31176436,b76040943,4.75613773195131
u26502416,b16577739,3.7124630563228873
u05744998,b79928088,4.448926138195511
u38499079,b27702770,4.47634743922962
u69716250,b36766414,3.6362129707973905
u98818379,b70664431,4.073763478943713
u18800722,b86889066,3.8905810261318035
u76073333,b06167371,3.7583761159987175
u13318634,b56337803,4.682914514702751
u55715507,b28801125,3.6737979471558053
u66047398,b82203807,4.109538738329668
u41477965,b04493477,3.5135233533616606
u34133701,b56662995,4.6952987791204
u40924480,b47096249,3.304568713042358
u11191096,b43699450,4.05341696341088
u21815060,b46064947,3.793505336537912
u35610640,b07611214,3.950115159053336
u31580524,b32342963,3.8488531709095986
u13200012,b45609938,4.679360121760914
u50415938,b79638358,3.740619896500598
u07303042,b69155228,3.012554660307955
u31423655,b63778311,3.7102832638731984
u21820241,b70912031,4.3141709077313415
u16968013,b46891479,1.618780747858645
u90525983,b67380674,3.982023785884348
u69463066,b79686261,4.191178004701652
u85348255,b39837030,4.311786002859184
u52027995,b36972912,3.484870647171358
u66408591,b13094463,3.419723821874624
u84999389,b05154189,4.530488818934794
u25300164,b90765666,3.3043424639920564
u04622054,b54499051,3.072873545464245
u43943536,b24413532,3.6890259071163434
u86688725,b71069695,4.3000616438606425
u81887613,b54878424,4.44690530548877
u01674789,b50443121,3.1679699728853863
u76081209,b08026552,3.6949636601140052
u64468449,b80506673,4.571974149074764
u27777601,b15439387,3.991059638112721
u78277147,b34792889,3.582644506146255
u80365009,b42065988,4.297227118442773
u26480193,b49553867,3.7106540056618114
u85396590,b72863745,3.394648304765933
u59486322,b07896177,3.083956687314583
u88529568,b22893821,3.3930201707325205
u34552765,b01355050,4.027413035179421
u43506922,b70912031,4.539709422331641
u66008419,b29576446,4.254784303759442
u16846255,b25479999,3.2529736697352942
u53496611,b45609938,4.3600154223524346
u74892810,b96783065,3.1931191952724203
u66337033,b49709344,3.1301175230862945
u85533575,b15083656,3.51608569712083
u62410124,b29802159,4.311613029623652
u09297797,b82148195,3.9057712496423584
u77331858,b60484296,3.9991571492842946
u61749479,b09049778,4.189974920174604
u18202565,b56466462,4.006429879423704
u02600265,b38730188,3.8685905689084983
u43488884,b34532370,3.7121643417535406
u86661971,b62290283,3.018192671899074
u08239235,b19892880,3.669289322656758
u66439774,b95000069,3.7993852765056793
u63856739,b64538575,3.634748075244532
u46569578,b90840036,3.769477430623314
u25124540,b19822827,4.603481212639407
u64792390,b23760358,4.335377574809981
u99668182,b08135061,3.036287696032084
u03803342,b62292824,4.281161656910119
u61861174,b37073691,4.196684385828566
u70872604,b82853645,2.6061526698908626
u06377720,b99281520,0.1925377151451867
u15790044,b49401737,3.0223457265039224
u60322366,b70912031,3.935929037538599
u42229875,b97743780,3.4752680271946064
u09031290,b34348391,4.111591054190283
u01510669,b83003028,3.5696471429035226
u85501764,b53441262,3.923829398150439
u65417193,b86788370,4.499125753540036
u86789424,b99145398,4.107666838709893
u36604453,b40151793,4.081102172098336
u78684410,b73022629,3.6184205195595514
u03078319,b89860106,2.5396286094303298
u02388706,b79928088,4.3670699678499085
u78348576,b35202318,3.679031730107601
u17623134,b61123120,4.303182228607585
u03870296,b00278122,3.6492205455625624
u01994828,b68095955,3.843800980516158
u49305845,b50443121,4.488681520553056
u55526249,b82148195,4.85831288466464
u67254919,b20252762,4.183685593917443
u91614054,b32521851,4.820304084782896
u27711397,b93144241,4.390207491458336
u25578359,b86547231,3.2823551323528215
u52897199,b42547638,3.226424017946398
u20432143,b71109628,3.535600052132928
u57566751,b17773724,2.498607121532123
u89542204,b82086075,3.717329339591667
u56553394,b52217488,4.062112936167172
u26918913,b31362596,3.7194070571228197
u46362702,b67584295,4.9264545104574635
u61404340,b67550881,3.95087119584118
u54651408,b80625075,3.399423973793452
u00000114,b93997659,4.133379648564114
u15192312,b72860992,2.4837894644644734
u64561428,b68456479,3.821943750853256
u13072446,b88597012,3.514100071564428
u64911250,b05213070,3.926567774944224
u26608783,b13298774,4.151973637288969
u61957625,b52842739,4.190239901563861
u08904251,b05154189,4.17895704817554
u14921259,b04384885,4.1874444566190405
u76453247,b42749067,3.78860905379852
u06980858,b18591671,4.220293430326462
u76073308,b74504784,3.680036333847279
u54330762,b95302782,3.7970176488960306
u55657896,b42977080,4.307024784518742
u14464893,b52736396,4.0577240029892705
u04418342,b83882616,3.581975655914961
u45227505,b96980363,3.512447770700038
u32234688,b60875236,1.3255627845917077
u84286118,b41451971,3.712484027008721
u66562984,b22242111,3.9703627400073813
u34615241,b56105038,4.012299395617358
u23568540,b09049778,4.347128178243642
u77141297,b13540873,3.083098715824219
u31356024,b75880737,3.7360504959050136
u59344445,b46312782,3.015355119378669
u49279882,b70912031,3.9246984326266654
u20778779,b56105038,3.5345922577785265
u64120916,b27274191,4.2140889397505
u73523973,b29392448,4.4909888047316615
u75488682,b98782986,3.5063731433722527
u77413236,b95371334,4.601723115207122
u56200231,b50443121,3.7952558583056586
u94003041,b93745301,5.154668702891588
u65985143,b50127254,4.661868682820656
u69325692,b34348391,3.507511978396674
u37503638,b43699450,4.208822057445775
u99200402,b18591671,4.305926236168791
u00089202,b73176165,3.3242375672814775
u03028767,b82793590,4.235415307360084
u21719540,b29921261,2.8413394674067294
u64418709,b90174434,4.0809396343111075
u40481122,b00524153,4.56532578669989
u43465165,b52580354,3.625774701673727
u46981047,b76907880,4.135268753503088
u41894232,b32394996,3.3391112860642114
u95274588,b03961467,2.7665245624640766
u00765367,b57528832,4.545595587596899
u54924048,b12894375,3.8205897282396086
u25275179,b03946791,4.11433007449254
u60986005,b61430045,3.5616805927119928
u27657090,b58047773,3.7614224524813773
u69836498,b02510280,3.965707979725938
u71259313,b30342653,1.9526215792604333
u28815387,b88947899,4.368723329397805
u01436591,b52929604,4.816324360743582
u95931755,b76670139,3.3614009874193087
u55036193,b12192381,3.403412239791066
u71246645,b91370850,3.259517123134516
u39565933,b39903678,3.8843459963897864
u76938964,b74821603,4.161942144862466
u49666140,b12870754,3.7349907340151933
u97610179,b80124239,3.5915750185000257
u00352482,b35186530,4.086564128886289
u60861475,b54781444,3.990655404104626
u98010533,b51332181,4.313891213380287
u68835962,b46271044,3.708040410828703
u79260852,b19483433,3.5840275123418426
u37592896,b55594839,3.7697110335830923
u29073625,b19822827,4.115767497158581
u16738008,b66191127,3.0656505445667084
u62657399,b84395187,2.437228802923544
u31877325,b35693434,3.8754171965573327
u81170924,b18056133,3.2712974140566535
u26240208,b05540735,3.749499727707827
u86700844,b78340580,4.918432601653152
u25275179,b47831110,4.083989470573549
u50212849,b64609180,4.143298528346492
u02603577,b82221619,3.645486519531437
u42094279,b48672624,3.078292023042213
u92295412,b72027832,3.824452805109604
u34884496,b82150877,4.786035021649902
u43971211,b64588501,3.9808157244707414
u91590297,b78340580,3.296866699259527
u88291196,b15847411,4.781086149902262
u15396837,b74484819,3.6227586929727824
u60331535,b17347267,4.396934288060127
u01451218,b40513604,4.175040068198952
u08037267,b21349423,2.9956804245892013
u06136307,b76040943,4.973813226131548
u78140738,b23482469,4.073496970425056
u02359050,b11179371,3.213505416534684
u56647191,b41178830,3.8704082403596405
u93989838,b22242111,3.695281454617663
u01813815,b74821603,3.1515575609547124
u48468579,b55111127,4.068487929832167
u48951671,b18389913,3.118829738686668
u65236118,b79975924,4.444588186961795
u63873965,b14632405,4.461450503412073
u83431794,b79098002,4.2963535415170515
u59777569,b64609180,3.633260366246265
u87343513,b65558862,3.7093101969876874
u35009080,b42435031,4.026402859906441
u88580861,b93745301,5.171508498710839
u51584990,b42283267,3.7249794259675633
u43080490,b39989034,3.8643780118455635
u01561837,b14338293,4.495145422846755
u69841460,b37504309,3.8338913577535325
u99143146,b60484296,3.1787796627698715
u80943860,b34348391,3.964029256079
u10943082,b95835140,3.9177510118565673
u00089202,b60584705,3.8341811904439966
u35516027,b04767223,3.047286813196573
u12084507,b83795179,3.2895858832990856
u20775179,b61372131,3.6679447272317125
u80588494,b82023182,3.9852210044464034
u12470065,b71643000,4.504885285725251
u42097019,b88947899,3.632947986580039
u52092621,b80070869,4.123176562109502
u85577626,b00278122,3.5794604053674925
u18466008,b07378867,3.961012818516631
u22072123,b98654472,3.4981582053590192
u48472026,b99620979,4.03298181219221
u73992112,b29576446,3.8841215146351415
u42765660,b86376623,4.642374477221034
u66729992,b10080165,4.1147692740388475
u72548715,b21674268,4.49803936991297
u22300159,b05115658,4.244187099987142
u05509310,b23360099,4.13334301648265
u99538445,b09979253,4.110275358574784
u90316570,b50070819,3.903026601504112
u57960399,b55900719,4.47137024635526
u95668652,b14304119,3.5251982049536226
u98475686,b80615876,4.488513889504921
u21711148,b95785803,3.9659107232174273
u59334602,b40598851,4.1720467054684445
u95442675,b41726148,3.9625326311897147
u67459374,b07812624,4.814512097655385
u75525527,b38237569,4.276189342085183
u12603718,b64083844,3.55608022377489
u70511144,b14836170,4.0167938284636
u81613825,b66018154,4.110868314371088
u83685477,b15574895,3.724770305605453
u00749507,b10302742,4.402166450771232
u58155898,b91269563,4.219405874187926
u22760437,b29802159,4.133802557737457
u48602719,b10802038,3.554283959105343
u72116019,b78407229,3.520897591358243
u82784125,b63921929,4.41156775491975
u62525323,b14996107,3.2883826771783013
u16113806,b15642417,3.564848930417585
u93044694,b71599980,4.145539484480736
u08088480,b17347267,4.596937873866059
u15695801,b70912031,4.689401894640962
u33987018,b21153052,3.499309360445325
u27804338,b31687952,4.262500645497182
u14983864,b56662995,4.362860578674479
u66224403,b26847239,4.09154673219226
u42765660,b68959843,4.652893508835219
u20304768,b20952930,4.148883141383618
u81289277,b08349503,3.1659546547223534
u14321263,b29030725,3.9162467009835686
u57372506,b12192381,2.7957514163930237
u09597711,b60484296,3.5396272079781554
u41539817,b73703618,4.1498143401624645
u75892966,b10567312,4.386564660863394
u37594263,b74821603,3.813565118308337
u07494141,b14304119,3.74747483482051
u25777663,b20231888,3.6148683342718595
u08727396,b44944170,4.134062577388102
u44811009,b02624512,3.9768882343616823
u10134384,b55690375,3.6535385550089856
u35134876,b84216708,3.704683747967784
u02675213,b14338293,4.872178015279828
u91000550,b99983531,4.069710813585748
u74486362,b18562445,3.2543158647145907
u74138903,b98545244,4.349117713162792
u26306330,b70715493,3.7057536006783067
u28345292,b20358707,3.373060139374162
u30118092,b65216323,4.229661345672445
u40866278,b88317943,2.6409122298197114
u19856012,b05472704,4.61967657827078
u82148771,b52217488,4.03179869312381
u50163382,b69110543,4.21361150045408
u13941508,b12466097,4.002182033982007
u97396625,b36185570,3.581001785517992
u19912887,b12460704,3.2904766139662525
u31378328,b77201589,4.246387399793574
u82352621,b09049778,3.920189441345783
u85954160,b03327473,3.520399310196144
u21437882,b24365008,4.116801122174898
u05332156,b46888254,4.376873379453883
u90243320,b15595003,2.7578616448313267
u07313948,b26385014,4.539174858260876
u05152083,b23369233,3.9163406334538875
u83216529,b17187529,4.072414326746486
u53602301,b60484296,4.717477997426176
u16439661,b37657413,4.183463628862495
u55544163,b67165478,4.351600741052697
u63147353,b84216708,3.9012684162571523
u81388884,b69110543,4.0841663533338775
u32184173,b84770627,3.459206386780259
u42091392,b42903412,4.005411498737138
u12869842,b97371893,3.977940474103458
u00560531,b43253434,3.83230749764736
u43998364,b75608185,3.9430823146189455
u85201394,b44887521,4.158915391232164
u14357571,b22138480,3.296921764562009
u73443758,b24837570,4.707375885293361
u10921824,b28981063,3.8342559999246792
u06479408,b83439687,4.085745842580166
u57136295,b28024225,2.9266756811000216
u34165507,b79928088,4.403623674262033
u86818821,b05231805,4.216621083342736
u63750776,b08349503,3.711442785773409
u90745891,b98844131,4.001851088072851
u35609837,b67349713,3.6092881674758344
u53601575,b64124445,4.087153287071339
u64939840,b98034668,3.6125833329963553
u68961769,b76793631,4.079478517134321
u99828225,b09419504,3.964917268561865
u07562287,b31494232,3.1783989749678105
u29078035,b62853608,3.588139763994561
u42702742,b04797457,4.404179221100121
u55116037,b17906067,3.9280840280281235
u47420838,b82148195,3.8024586156471245
u22001970,b82203807,4.471021000093707
u64811285,b33381231,4.110853420991382
u19766440,b83439687,3.68222821469321
u93401820,b00840923,3.8553039595394987
u59082878,b78768152,3.8050295591301047
u37444552,b08878060,4.257507783279015
u87687063,b89141222,4.173401270668017
u76296850,b91302109,3.674090631791559
u33645330,b63532485,3.8144577447285015
u45577008,b23029053,3.936260632374472
u09862214,b37539465,3.4773728342796675
u54190271,b77201589,3.635756559475754
u48485181,b82237545,3.7368846950718364
u72995370,b45954724,4.0113051063619425
u66513427,b24319159,3.4551140218172924
u73951665,b14392040,4.121154337629165
u72647441,b08004121,3.2508691581205027
u36275356,b66416013,4.486547420235363
u57478950,b91130757,4.7834466116762355
u70199120,b47577328,3.5873661552984553
u08652127,b78457511,3.6923949703941856
u82285840,b71271368,4.243119322879703
u72102241,b26924525,3.5771283685145256
u24383232,b36224199,4.132262211944701
u74615612,b70441162,2.780302931881869
u96201358,b58973293,4.131557541126739
u16269292,b96064020,3.7498898251946606
u51578155,b78848964,3.556151526834351
u93434151,b52648851,4.391364659910279
u69877779,b64858692,3.7996203107182565
u39627331,b42749067,4.009002575138425
u97326899,b95128552,3.715474408923744
u29730076,b21742116,3.7755221868802327
u87844233,b69867088,2.7988486742041996
u64651823,b16231894,3.766960024279357
u90430308,b04822506,3.674697492216919
u39896921,b74929101,4.482868131088532
u91984257,b04797457,4.262360914471462
u40918963,b15466237,3.004967495542518
u19359999,b11689530,3.8391397491612502
u09176537,b36503628,3.5868373892503405
u99473925,b09049778,4.360202998081587
u36151340,b07378867,4.352813146484425
u80790488,b82148195,4.153785049375737
u10603381,b06802134,4.712000461529922
u31010308,b26138336,3.700671019841697
u65105537,b46139942,4.390951117313584
u04493779,b66908318,4.4533852724893235
u20490525,b13298774,4.296477385174278
u92595296,b68605354,3.936603083465703
u15115958,b84419405,2.7617894399083367
u58044618,b55479304,4.132990688781463
u64675386,b69089192,3.9879207630532623
u77663878,b74821603,4.092466761972838
u99526535,b21699056,3.9832787220413475
u28063010,b19310775,4.113525595093542
u31226500,b82148195,5.006467401004154
u88755038,b85845409,3.653198602518433
u78072564,b48676763,3.5774105566388172
u84545452,b10138940,4.614794090083873
u55286595,b52736396,4.237506631760283
u13272452,b05487017,3.511523330997627
u81172874,b02278324,4.517540464241545
u59497814,b36030424,3.38980440631106
u35796939,b06439034,3.48381495696213
u06088291,b82924906,5.014790739581507
u45860108,b93745301,5.105013847927582
u24498632,b06167371,3.5902284906077457
u52408734,b32727723,4.33026653051134
u02676654,b04080365,3.8210058044168913
u74823655,b55916323,4.416656462844563
u13551955,b22879567,4.757861789666507
u89789555,b08349503,4.356151908036358
u74112977,b72782535,3.679842643510433
u92357250,b93745301,4.536451334724635
u64094892,b62396194,4.2765525981468135
u94109531,b99210585,3.8368956292234753
u53768938,b07611214,4.313342388270784
u69228753,b85459545,4.690973427116468
u09558163,b36185570,3.8742183420252196
u36078174,b73113066,3.914868931459258
u24956899,b61694785,3.213836654986654
u07300183,b62486692,4.316470526710111
u10094684,b78275112,4.195528809417916
u02609923,b72782535,3.4953071367833766
u31255547,b58973293,3.2093693754399752
u56474810,b63246630,3.917828890117231
u90376447,b56373143,3.4896110209714775
u74384422,b07925447,3.7922962999250207
u36294212,b92522693,3.2461887660998494
u82207638,b74443023,3.659426105111969
u94448754,b30996830,3.072332632648321
u59675957,b72708439,3.4704310881511757
u12869842,b36914684,4.871910297408769
u62665871,b11179371,3.7489586395757812
u95045358,b13298774,1.9395910131812775
u99411811,b02061575,3.9341317142287995
u66337033,b68181496,2.766468483690545
u67154326,b18469261,4.647573650021898
u71133221,b46966835,3.826571065651388
u59465590,b17525719,3.944056975860192
u23386360,b76321859,1.9711465803901467
u59877007,b45502382,4.094715626511977
u96542512,b67390269,3.572789157749325
u50088550,b07500263,4.248492272996479
u24531963,b49553867,3.2735312843805575
u26827660,b06167371,3.296446293500079
u93725040,b33860867,3.757839816282245
u45593712,b79124168,3.394569120111264
u80148355,b76040943,4.349564722029272
u25275900,b33302288,3.6258125777765473
u71672017,b51177311,2.9304022676763632
u10857286,b22100329,4.657848484207098
u18289126,b83328677,3.685234535138977
u88119621,b02688310,3.8312424735213937
u40631444,b36231626,3.7446077019210335
u55995722,b79601676,1.2078474321746828
u61720708,b20830788,3.713767055798029
u26757198,b75511430,3.9416307520134644
u43993729,b82148195,4.608733820279563
u49679213,b52929604,4.269013538870801
u73862139,b64584903,2.7709133963490316
u94527726,b34345328,3.1533889786186187
u19176508,b66191127,3.8438798299940626
u64835702,b56105038,3.388002160664983
u72905804,b36465673,3.472486111564625
u65344269,b48404169,4.112974416990243
u74792319,b36066654,3.0687262554940133
u90609631,b52929604,4.915823340142919
u68904768,b98630806,4.5248993335545045
u92532954,b78275112,4.931967925686994
u08355920,b92338731,3.3460776903519713
u45314163,b21557753,4.540472534788142
u83329456,b01376671,3.4582658143052325
u19680684,b74821603,3.573939527052385
u27693579,b63666979,3.896880030456015
u06855324,b43633278,3.7587777219096346
u55628505,b03946791,3.751051050228831
u17995223,b50274772,3.3331075177918246
u05561264,b46584434,2.9294085668837013
u66604369,b98042514,3.5385943089071676
u73862549,b68217888,3.7222057926692
u30937815,b00793888,4.103081723923836
u36687641,b67873731,3.256213791578551
u46006824,b52339175,3.9094022964424178
u22596457,b39337488,4.488363778519668
u89456247,b46006537,3.8822495178128893
u59864954,b60823162,3.9569057265792824
u83090596,b95800909,4.500477668961402
u35615282,b37291845,4.314370899133555
u27686873,b97253350,4.977324738197408
u66546403,b25847150,2.9784512108532293
u97456880,b95302782,4.490070710644665
u09379499,b41331137,4.0451982389949075
u74047130,b04797457,4.200642652810145
u58578524,b80294058,3.729184985407235
u20503477,b74950254,3.751361013978107
u19388591,b79928088,4.882870935999339
u96569995,b01714936,4.25981487633748
u95991736,b79975924,4.270996194224837
u52172041,b33230428,3.953637049170377
u39668859,b07453967,3.9453347127768206
u63828406,b72304066,4.307190759713697
u94248857,b96744826,3.93178246489547
u65238835,b16024414,3.6556589986110444
u80499659,b03946791,4.199975215641375
u84435633,b53876123,4.505610053629821
u81574368,b20200244,3.673979548992235
u44398147,b77938489,4.86397280317352
u35552012,b74511960,3.6609868656025224
u40902965,b64932806,4.146668536621521
u41870835,b63647498,3.622921774669583
u28580032,b75219215,4.239314317602872
u77772024,b70016806,3.619957034096371
u49734224,b40598851,3.325989229752291
u30819579,b59126161,3.7332970321646832
u88692918,b98256804,4.003847432991409
u94920009,b86031709,3.3691846020305833
u29402755,b84494926,2.459255617617311
u33521229,b22652791,4.2852356058065215
u59753134,b03227198,4.347901197329231
u33274822,b67584295,4.474270285672176
u03911122,b35067156,3.6339713016808037
u08249775,b35067156,3.947438102553921
u66149038,b85321421,3.4489028071476975
u32664682,b36312601,4.065986059275704
u11309798,b15574895,3.79982719610544
u46120347,b52929604,4.696773840390756
u95235631,b39903678,3.5285273689269494
u87374542,b42749067,3.532880891984201
u64398303,b29576446,3.949394138743535
u23112355,b10567312,3.9844738345331425
u38854826,b92723432,3.759657883949055
u02867072,b07812624,4.740871927070331
u75035855,b29802159,4.082296700698272
u39494240,b02700450,3.9178185437402226
u86586216,b08545824,3.929362314304925
u81965885,b42065988,4.281480046380774
