userID,reviewID,prediction
u11054586,r65043546,2
u06756266,r75103445,2
u31378035,r81920029,3
u34207689,r29893274,2
u31739094,r46215661,2
u84871671,r33137393,3
u90347949,r42089892,2
u00345370,r12119044,2
u96644728,r84306939,0
u77862081,r43883697,3
u89556001,r18214138,2
u79366353,r44551018,0
u15345101,r37555164,3
u95542855,r78871377,3
u46184607,r91107922,3
u76236787,r32349311,2
u68695949,r56174013,2
u68581168,r83774088,3
u86866318,r24808466,3
u44382583,r50692144,4
u62422683,r85278551,3
u49259625,r29598827,4
u89091938,r07644258,4
u34530511,r34985911,2
u39371673,r27745756,3
u14162455,r64897968,1
u36561206,r45120507,3
u39476701,r31073843,2
u89004977,r05811651,4
u98286495,r41906392,3
u83193356,r72176723,2
u82042594,r93640076,4
u47339318,r95554143,2
u69292244,r30333820,2
u21988237,r67238879,2
u17792986,r69662923,2
u99879513,r05538222,3
u14809832,r62309229,2
u77382613,r58473332,3
u66715772,r30952647,2
u30986930,r32906588,2
u50786545,r77085684,3
u55399317,r85688716,4
u43374129,r07502285,2
u36763989,r13996440,2
u19875382,r14374650,3
u19017007,r52434478,2
u65149918,r92636842,2
u80539186,r59817789,2
u61146966,r01465453,3
u74324910,r73862728,2
u90951612,r53199845,4
u63153690,r98507326,4
u72866399,r76052164,2
u22508235,r38715870,2
u92568476,r88205450,2
u81312358,r01600799,4
u79397163,r07293912,3
u19980096,r04053014,2
u19292188,r96688922,3
u92401608,r83741385,4
u30021050,r33667435,3
u78659524,r32298146,4
u77582998,r77472572,4
u71819398,r26818157,4
u17510855,r83630761,2
u66291936,r26480427,2
u20264336,r18283093,2
u49279018,r97701239,2
u16774363,r72520061,3
u26643833,r90551291,4
u42134849,r41572498,4
u60249816,r35721707,2
u09308222,r87118173,3
u67509510,r23995728,2
u42562139,r41596135,3
u75786250,r17380239,4
u21121119,r07485666,2
u43916440,r04544666,2
u89860832,r26655316,2
u90800014,r26523689,4
u34850800,r37153948,3
u06973759,r48782917,3
u16724692,r85670006,4
u03949747,r89001484,3
u33849866,r24954497,2
u75509055,r00899446,2
u26221671,r02858313,2
u38459362,r38774067,0
u66543807,r37536585,4
u88440123,r62537402,2
u72145920,r88078650,2
u68254526,r88296206,4
u85773811,r43775693,0
u68581168,r02502060,2
u15165400,r38980020,3
u45922664,r62249300,3
u89746001,r74012585,2
u20523575,r40400128,2
u30307290,r19690186,2
u05465234,r73831248,2
u39973207,r93353003,3
u24317181,r08169772,4
u51554338,r85795804,0
u67178812,r01729276,0
u32703607,r66914510,0
u74441795,r12160509,2
u36189340,r75223803,4
u27141962,r35692160,2
u34639606,r55172522,3
u34699403,r18333238,2
u32888017,r09756737,2
u95803602,r54495787,2
u32467045,r71608983,3
u24157680,r12631937,3
u80610166,r17495543,4
u01069679,r62784248,2
u18883275,r88036921,3
u04750562,r23754216,4
u51639460,r51281455,3
u55474880,r07840557,1
u11925469,r78315270,4
u52061553,r62765799,2
u60013623,r61913934,3
u05254761,r18759414,2
u89991178,r85204859,3
u31836668,r40013079,2
u14372247,r81975069,0
u26968823,r89545102,4
u00522184,r23030519,0
u88715356,r41701253,3
u88216348,r02061987,2
u86673714,r95417010,2
u73044916,r43746935,4
u98742402,r89995334,3
u70822782,r22061561,2
u73105192,r96938514,3
u55448264,r01370151,3
u38222613,r63646146,2
u36412358,r62916505,2
u24372896,r16636427,2
u19876091,r58800968,3
u20741612,r27535832,2
u95595335,r75734461,1
u93337461,r87727732,2
u24319287,r05973261,2
u50594981,r08358705,2
u40698612,r21337238,2
u24820802,r75042300,3
u25751396,r04805316,1
u18548470,r14689417,0
u62980270,r16882133,4
u32202780,r36115331,2
u45177104,r01340091,2
u18316924,r60147799,2
u44380622,r25236355,2
u15209048,r33899283,2
u37012620,r69803684,4
u25792397,r04247769,0
u75867537,r98813734,2
u05948037,r92493905,2
u50146333,r09883600,2
u05744674,r30665907,4
u23729168,r88733774,0
u10342091,r97830511,2
u75691823,r07576374,4
u73418508,r03605053,4
u23758482,r87724845,4
u29195270,r40703528,4
u37172328,r76476654,2
u40772083,r70317595,3
u31966756,r28394793,1
u32909170,r25880388,3
u32076075,r52640034,4
u38062817,r54818011,2
u54533992,r54803612,2
u75959390,r82749348,3
u26474410,r85217794,0
u82655249,r03001615,4
u46887286,r87380548,2
u85914447,r92372001,3
u43598077,r07033153,2
u67460405,r74866457,3
u62525807,r50053802,3
u65255742,r30506250,4
u31779061,r93908354,0
u21973097,r53401309,3
u12519201,r50806976,3
u56024100,r40587410,0
u59613713,r15578375,2
u27241665,r53099041,3
u69194577,r67159170,2
u24797291,r48279237,2
u59540398,r29332772,2
u33766876,r42861356,3
u63299569,r98540011,3
u41966708,r48742953,3
u37195847,r35185370,2
u02626280,r28050142,2
u82671956,r89651753,3
u56415621,r59551926,2
u63981721,r89593409,2
u63617494,r04432489,4
u86652306,r88492435,0
u09963532,r74334276,3
u47436831,r06621024,2
u56814135,r27006498,4
u29494242,r84675465,2
u18224792,r29254370,2
u02510786,r99009049,3
u02509473,r87577794,1
u37087004,r82490216,2
u46936528,r85491247,3
u36308489,r89730448,2
u15960517,r91835785,3
u46887286,r06829237,2
u65567300,r83108085,2
u13591974,r86888264,3
u38905697,r84053334,2
u88949168,r60857746,3
u83730212,r10812530,4
u12540412,r86157863,2
u43077889,r09194035,4
u19953047,r41686338,0
u71657250,r68764119,2
u59384738,r76670236,2
u90174295,r86360933,3
u81361897,r72056876,2
u20358721,r04627748,4
u69333746,r36148790,3
u86788923,r37462502,3
u03429069,r52174525,4
u86645713,r38003577,3
u96463008,r63740676,3
u65686655,r61244708,2
u34353659,r66744835,2
u10628548,r73745592,2
u09196580,r20036797,2
u17321760,r22495304,3
u71298199,r30577338,3
u00907212,r07787204,3
u53152297,r54037193,2
u62089552,r52229915,2
u26145024,r46531750,2
u53972572,r79569099,3
u92458142,r35682255,2
u42478159,r71581994,2
u06743317,r60743848,3
u53143287,r36817077,2
u72019166,r38653585,3
u14995549,r45498118,2
u88992465,r28730216,2
u17547243,r43615680,4
u22837655,r99563552,3
u75951581,r07383980,0
u97595947,r81298962,4
u31449048,r48798444,2
u37553683,r58220026,2
u19187034,r81635057,2
u69600216,r51701119,2
u19205889,r57238883,3
u28298880,r77572662,2
u62727857,r63921514,4
u42122843,r26173082,2
u19502752,r83362524,2
u04365808,r01574145,3
u57703859,r12236145,3
u03720096,r77399227,4
u26494681,r73643999,3
u39388743,r23174919,3
u23709095,r11033698,3
u46442136,r42633307,2
u50255880,r34375754,3
u53158419,r97545790,3
u21160671,r49196082,1
u46425432,r73637442,3
u61531700,r65521783,2
u83575807,r07295109,2
u34964666,r42979296,1
u18164608,r81882916,3
u34132956,r13292887,2
u49539590,r68634360,2
u83244327,r32472754,4
u50435847,r45579613,2
u03417038,r61717089,1
u37828477,r04807286,3
u74285983,r76078997,2
u84988274,r38848600,2
u68769571,r89454996,4
u19997475,r37957827,4
u23610407,r60616386,3
u79927373,r34198088,2
u21560019,r28594045,4
u19359999,r14170597,4
u95584031,r51832614,2
u50500754,r82950741,2
u11851783,r70007642,2
u28894278,r00019935,1
u37689928,r22549462,2
u80157434,r59244064,2
u28470508,r85257323,2
u19935373,r18951692,2
u03452656,r76920349,2
u09471946,r49606690,2
u59891502,r22511296,3
u98265176,r60387912,2
u60483352,r55305591,1
u54281143,r59910698,2
u94962383,r15468963,2
u20141354,r26999545,4
u55372063,r60387771,3
u78849646,r82489232,3
u37259062,r72054380,2
u18116932,r92186730,4
u92177581,r78395718,2
u33151368,r05256262,4
u60695654,r48871862,3
u22771375,r09580736,4
u88390361,r71209192,1
u41736182,r97557886,0
u50209717,r17410079,0
u03178423,r98756718,4
u83622711,r65131565,2
u21561653,r52947468,2
u02359499,r91644614,2
u72564337,r61193404,2
u76921614,r70411894,3
u51733361,r01338608,2
u25645059,r29419030,4
u53292514,r90585259,3
u50076510,r83943777,3
u82230257,r92418506,3
u09627572,r43804742,2
u93223998,r50174742,2
u39967634,r45694911,3
u38374943,r67881025,2
u98262601,r87524637,4
u66281467,r45481966,3
u99943028,r93107040,2
u39854341,r54092976,4
u13891964,r16821822,0
u21121119,r92548868,2
u73737542,r99235839,1
u60297317,r35293291,3
u46666073,r67332751,2
u13167150,r64953544,3
u51234209,r13930072,2
u51247820,r01385392,3
u67731965,r18962427,3
u84025547,r17751635,1
u56540396,r49579019,2
u11169366,r99709524,2
u44490341,r00952883,0
u63098859,r32206087,2
u45749744,r17304743,0
u43767974,r27933786,3
u07723628,r24687436,4
u04675296,r11601472,4
u59740006,r89723003,1
u64474955,r47309692,4
u61495778,r51467665,4
u14637923,r98278991,2
u81090861,r85654205,2
u29535262,r32339137,3
u00482526,r58829717,0
u34144502,r04651370,3
u89872109,r55262681,4
u88501323,r37162386,1
u19600980,r15192035,2
u14101057,r58931722,2
u21505866,r79692458,2
u96281563,r43476601,4
u32753230,r33338385,4
u80481355,r97644815,3
u28761359,r99180881,1
u72571097,r66010936,1
u49174287,r43981672,2
u77711543,r86610905,4
u91573457,r09647686,2
u17526590,r77276487,2
u41884315,r23620430,0
u84144985,r11114228,1
u09157955,r35808066,3
u86050588,r51612477,3
u43982015,r96690370,4
u17328907,r43317156,4
u33959395,r37660991,4
u88688467,r13868256,3
u99317439,r18401537,2
u36137641,r70948056,2
u86908491,r58761526,2
u18057269,r81051932,3
u69781838,r32948860,0
u33244629,r05714831,2
u75498528,r00323523,4
u74789966,r32529209,2
u44162613,r37068488,2
u65177536,r91836397,3
u99273680,r80371877,0
u41938801,r57154723,3
u87621021,r54709856,2
u68133550,r17369422,2
u64030538,r16586013,1
u38703301,r62318536,2
u27815279,r95030807,2
u44287884,r35230093,3
u43965256,r68768581,3
u61695416,r45112288,2
u41676836,r03688514,3
u45926763,r92379896,3
u65459478,r69222901,2
u88711625,r61245911,2
u63660642,r67590109,2
u04184419,r52396498,2
u24086076,r17854280,4
u17745540,r37662868,2
u41561970,r75682355,2
u89616697,r90397199,2
u76432767,r49057903,4
u90716480,r20845963,2
u20607408,r83008391,2
u84763482,r89807340,3
u89392440,r55957804,4
u57507741,r92377427,4
u94369827,r23973237,2
u51254298,r72463609,2
u40757273,r92920719,3
u14691380,r33981571,1
u36831591,r96139993,1
u75708667,r13708048,2
u09488174,r32121997,4
u57366168,r54335193,2
u68396257,r32289882,4
u23629141,r90429934,3
u39061646,r86441047,3
u56734211,r18595123,4
u63085651,r44161207,2
u93910084,r25633667,3
u82571416,r60393799,2
u44465203,r63020362,3
u13721334,r19084928,2
u54864300,r71878237,3
u79450527,r86889380,0
u51951892,r62510743,2
u21078204,r03031255,3
u19785519,r53394591,2
u58394574,r66093822,0
u36675071,r10575232,2
u38523064,r79470772,2
u72111602,r99412342,3
u80756007,r83472254,2
u53370424,r23878607,3
u96999276,r90535269,2
u42785381,r01151949,2
u81720460,r25992205,2
u29616618,r45678062,0
u72451174,r59988660,4
u70803220,r76260869,3
u75507263,r04444797,2
u34690014,r85505217,2
u57830091,r31628681,4
u25841705,r99858565,2
u01688906,r81518130,2
u07071227,r34025696,3
u54899746,r88260954,2
u72671415,r09344412,2
u55052961,r85067118,2
u27124875,r12475178,2
u33904671,r75332802,3
u00522184,r60289974,0
u80227099,r66316757,0
u75144451,r65968852,3
u84275273,r07071075,3
u85570959,r73235530,2
u49921581,r27849581,2
u02297222,r91307439,3
u50146194,r98487611,3
u73075025,r96224875,2
u76712934,r17886288,3
u21415006,r96920764,3
u58479940,r24637857,3
u70987592,r83199699,2
u04619464,r58577317,2
u22375910,r76817402,3
u92340348,r98246544,1
u46956832,r87473250,4
u92294406,r72299072,4
u33280805,r61258818,3
u43881473,r14965267,3
u96543288,r69492586,3
u24495879,r85013469,2
u29937384,r34988233,0
u79204538,r93790771,3
u43192050,r86407494,1
u24321918,r22493994,3
u95262945,r17443074,4
u22571573,r58136087,4
u43637933,r71431449,3
u46254491,r75423432,2
u07000588,r73939301,3
u92363536,r41167679,4
u73436902,r47735238,4
u33018843,r33114215,2
u87354596,r75119953,4
u01919317,r58688063,3
u02463919,r94089364,3
u11741383,r74131450,4
u72528783,r12820138,3
u37513841,r78847826,0
u34942563,r72796208,2
u20600457,r27755268,4
u07727493,r81005618,3
u70100884,r52376630,2
u30993457,r54302000,4
u22386658,r97582468,2
u87528483,r49504320,0
u33972743,r80342960,3
u76554866,r62971109,4
u98771015,r81626953,3
u57025787,r38180031,3
u57041390,r32797257,4
u20262608,r81891362,2
u14662412,r55631785,3
u59274299,r37653435,4
u63115188,r79955560,3
u03431359,r18121309,0
u11404941,r67353405,2
u21695685,r75507718,3
u06719601,r59872700,0
u98091118,r48879484,2
u82788889,r80179482,4
u82771255,r60101462,4
u48440353,r78674279,2
u90867869,r97602612,2
u84280661,r68419490,3
u50778577,r94524258,3
u55021284,r97009869,2
u96034485,r14282505,2
u99702250,r94390052,2
u00783805,r77680149,2
u24125032,r05876671,3
u81731830,r45130594,2
u33249794,r94934002,2
u56749969,r68351648,4
u41120194,r16528124,2
u63108462,r75836087,2
u62539466,r71619502,4
u96456604,r53228100,2
u98371631,r69139655,2
u93723903,r85090629,2
u70536415,r33441709,2
u32645352,r66738911,3
u73501286,r57167411,2
u05316862,r60487257,2
u45225946,r79212465,2
u49315818,r80470401,4
u38821416,r13230842,3
u89559671,r70152721,3
u17330967,r53430179,2
u25290350,r28445658,2
u87649919,r87985077,2
u42783286,r11876457,2
u06319768,r00557275,2
u78685606,r42254097,0
u81363634,r74008619,0
u37967192,r20265285,4
u25327002,r69267576,4
u43960933,r96189550,2
u11545929,r09470634,2
u50758189,r11510883,4
u57289499,r69849335,2
u34739050,r57849597,2
u37930664,r56635265,3
u53569113,r49665421,3
u79392813,r77844224,3
u15762955,r13627058,2
u90380363,r49652709,2
u77561509,r87120688,4
u30879161,r21959962,2
u90717326,r23207509,3
u27583896,r56173739,3
u96483822,r74654792,2
u76431248,r43953555,1
u44233952,r07725939,2
u03423567,r89600207,0
u97359472,r70525542,4
u13510195,r69540246,2
u27992136,r23142442,4
u96835526,r43719906,3
u80055027,r85761681,3
u11733188,r21129353,2
u22714241,r47872402,2
u17707119,r64379325,3
u13624293,r85255417,4
u63857807,r42965186,3
u59967576,r63312480,1
u71479728,r59490500,2
u70119162,r31436642,2
u93211470,r53599669,3
u39246299,r13053485,4
u86039001,r66896624,2
u57434687,r61241397,3
u94997177,r84613495,2
u28733977,r15166212,3
u20239644,r95829859,0
u80924084,r01510596,2
u52288948,r21102691,4
u98303324,r30368141,4
u78087282,r54989119,3
u66731767,r36537432,2
u01654010,r95675553,4
u47512906,r65309485,3
u52535755,r79576304,2
u26145024,r00386038,2
u94179240,r04520549,2
u02735785,r87463587,3
u59551864,r13711900,0
u17110049,r77440268,2
u90641494,r99887087,0
u22335350,r04863899,0
u43500913,r73648796,3
u72867780,r65871650,4
u95817941,r88524823,4
u51979419,r51645809,2
u38435998,r09385389,2
u86666502,r65507984,4
u03602818,r78368498,3
u62122614,r12662052,2
u23636447,r96919087,4
u09082826,r36378732,2
u74584849,r90454385,2
u38255213,r40644178,3
u41144446,r94025338,4
u20434059,r29799501,1
u21640498,r98558580,2
u50426053,r41611784,2
u25842347,r77358463,0
u77852894,r70865718,3
u77282059,r85213905,2
u79062999,r64904618,3
u35450375,r33712282,3
u27369277,r11996234,3
u20079271,r64472744,2
u73604906,r19777791,2
u62092247,r54037678,2
u71071759,r15770720,2
u20197120,r19743915,1
u42528828,r00866737,2
u62425331,r95758359,1
u14091436,r69971572,4
u14457893,r91298407,2
u05621355,r85657472,3
u95874832,r78566512,2
u15970386,r61352365,1
u49884515,r34720135,2
u82291640,r67688471,4
u62934204,r57065920,2
u52817099,r02189725,4
u72682074,r92519458,3
u58562723,r78598804,3
u24531186,r71769437,4
u57830091,r33747312,1
u17975832,r15937103,2
u40258391,r22577466,4
u56887061,r87814874,3
u41491748,r59036628,1
u69456508,r87558330,0
u56639638,r52593608,2
u36889460,r51072949,2
u17531281,r24661169,2
u13243167,r00703054,2
u86353698,r53735490,4
u79779306,r93835375,3
u10211216,r51093419,3
u84025547,r75555029,3
u82231863,r06583451,2
u68860914,r88084201,3
u53718448,r78779227,2
u21497070,r47085407,3
u94131980,r22287283,1
u41966708,r27801870,0
u13528138,r98209581,1
u27676129,r15880115,3
u18791028,r12910890,0
u57717717,r75202875,2
u58792313,r90121938,2
u75579784,r91991636,2
u19613143,r59816829,4
u38188722,r77738177,3
u76139851,r98713608,0
u89521491,r44174504,3
u01248432,r92903933,0
u01166998,r15339223,2
u24259935,r75654965,2
u99987325,r22991121,2
u42182958,r82276015,2
u48998435,r28213201,3
u44347126,r09884824,2
u73987949,r98553593,3
u02991339,r31325988,3
u65534501,r73933341,2
u91704636,r81684177,2
u21859054,r69824099,2
u23913066,r23629564,2
u37990040,r42420093,4
u92432529,r13641435,3
u46205523,r35865451,3
u36308489,r10814054,3
u01838153,r38025179,4
u37667882,r31282335,2
u27585754,r09196238,2
u55924589,r19706267,2
u52280480,r12615920,2
u48874438,r68422075,4
u83857471,r90429866,3
u16440587,r02458241,2
u75521426,r30393598,2
u09507345,r65850718,4
u25825005,r21580011,2
u72975201,r52989067,3
u74446146,r39101811,2
u58805365,r21080469,2
u65496315,r39411728,3
u22099286,r59454746,2
u61017611,r70076314,4
u19716305,r16694888,3
u56096830,r08522955,0
u78998939,r36326971,2
u02913418,r57681160,3
u79289822,r13086521,2
u05399533,r36603062,2
u23858936,r08596654,3
u75162684,r46392964,4
u65706288,r12343599,2
u57679278,r36571952,4
u19406835,r54015343,2
u07010422,r74157143,0
u17092619,r90402299,2
u34780765,r37975952,4
u87081616,r02620846,3
u62106439,r29742265,4
u07914828,r69472292,2
u93242672,r52070053,2
u93961145,r55502965,0
u49465206,r82312940,2
u65681890,r49002763,2
u96661297,r42291281,2
u24621608,r20132034,4
u16603075,r51867781,3
u61530639,r12823222,4
u00572577,r13533914,4
u12010212,r94515751,2
u28299611,r42752434,3
u52661735,r58702725,0
u47624661,r56165288,4
u21188040,r88383327,2
u12074364,r50158087,2
u34378849,r95418067,2
u09145189,r10914695,2
u01940528,r53258817,4
u79323303,r30101669,2
u24306718,r79541582,2
u73748037,r98172235,2
u60771044,r32744832,2
u83597601,r81650532,2
u81309602,r99760089,3
u69914610,r16747186,2
u60761417,r84516468,2
u32919293,r83373441,4
u76486998,r33996029,4
u49351387,r96874009,4
u19359999,r02315421,2
u34676960,r48009143,3
u67023330,r99204518,4
u74531901,r60686827,1
u96219741,r45270668,2
u21668173,r00284584,3
u28115626,r55294346,2
u72175536,r78374577,2
u88430710,r82635653,2
u46649469,r31271811,0
u39537500,r25776243,4
u96426328,r25470988,2
u79081695,r12482379,2
u08276762,r99159838,3
u16612878,r78366123,2
u95307885,r38044692,2
u89753265,r85133583,1
u61351522,r96186066,3
u66172099,r56694147,2
u82171876,r77581954,2
u04786513,r86819384,2
u18817816,r00815273,2
u42758578,r47184939,4
u46913892,r73696439,3
u66372264,r38354213,2
u78389700,r69733411,2
u42841504,r85914750,2
u21919659,r32394004,3
u25295536,r74467424,4
u32299704,r12746661,2
u63222457,r09483443,2
u07376985,r83258349,2
u54887464,r15165427,2
u23593217,r83854873,4
u96005298,r11683171,3
u58745212,r73237928,3
u93616895,r06377491,2
u12774935,r02789104,4
u89912447,r48152154,0
u19455501,r29714419,1
u37912158,r62503836,4
u92776569,r92307263,4
u98161178,r98786550,2
u74980305,r02930657,2
u48628868,r96599128,2
u80607035,r60388687,3
u13670901,r38530676,4
u44185465,r23140805,2
u34724688,r52010799,3
u40777063,r57224441,2
u20009959,r91524485,3
u65024690,r13895209,3
u24892312,r81107009,3
u99389904,r91507865,4
u88318914,r76692470,0
u16288700,r24187740,2
u57851608,r97588441,2
u76817085,r78035964,2
u79076600,r24395759,2
u91798112,r45673448,2
u37462952,r05335419,3
u90233076,r35893160,4
u68860914,r49462169,2
u69790814,r42613904,3
u86039781,r91083219,3
u22469457,r25405751,0
u23135774,r98097251,2
u45376214,r14024220,3
u02956746,r74354391,2
u05296785,r26075332,3
u57830091,r59492809,4
u29762268,r40294640,2
u36329558,r87432898,2
u52709875,r67361438,1
u63824227,r23768918,2
u53370424,r35549008,3
u51815304,r12588097,2
u45071547,r45420962,4
u85119600,r78973375,3
u65728534,r95870049,2
u43737912,r20229173,4
u82422854,r26200452,2
u09030946,r41031717,2
u51245976,r66170224,3
u10619821,r86866825,1
u40947021,r47872037,0
u30558700,r80470766,2
u07083792,r28854168,2
u87495917,r63830545,3
u19659004,r94078221,1
u85697519,r62011589,4
u99437440,r57598390,3
u11321831,r58251536,2
u37480517,r87442958,3
u29739524,r43720372,2
u52974434,r77626324,3
u09359094,r93316533,3
u88688467,r65908182,3
u04235603,r12841711,4
u82865200,r21765552,2
u65597186,r23585095,2
u40284239,r57724779,3
u12706784,r94459582,3
u36402854,r23755008,2
u65682492,r84101093,3
u36409095,r01773380,2
u21719540,r04343302,3
u84481687,r36643938,3
u23038171,r68563623,3
u39851131,r35327107,4
u65948054,r15062894,3
u98544769,r34107575,2
u54819573,r74572181,0
u76021833,r49741276,2
u40158287,r27389708,3
u02062618,r16004720,4
u75770119,r52087292,1
u30216930,r29186360,2
u59649934,r22537970,4
u43457290,r99461838,2
u22452431,r63131771,2
u43078570,r55668826,3
u75316003,r84836977,2
u43891083,r88144021,2
u50423139,r82840716,2
u46995912,r34524087,2
u60639121,r21782275,2
u72646099,r90629996,0
u90094839,r71244176,2
u28681914,r86051136,2
u41551166,r69178631,2
u44742977,r50859702,1
u75692274,r13088470,2
u88657627,r85496874,2
u48854466,r15954150,1
u83475103,r21416214,3
u80543092,r94006138,3
u90717326,r64341068,2
u24372896,r27861411,2
u22521987,r39183993,2
u20880114,r62200658,2
u48882396,r57034566,4
u84525568,r79151662,0
u52881301,r06338491,3
u90356238,r89559454,3
u06033012,r06817836,4
u94791520,r57176750,3
u82968641,r32213381,1
u18707926,r40826867,4
u80604758,r79914706,4
u12526109,r85083667,3
u61692780,r84848074,3
u20532707,r97805731,3
u73075025,r28671906,4
u27659103,r87492771,2
u58406468,r16132755,4
u66865962,r87259508,2
u35441885,r14065696,0
u99196440,r29083452,2
u30821354,r24780228,4
u22616074,r19705678,2
u03156869,r88906969,0
u74149025,r17336666,3
u38881483,r78613838,3
u34523961,r97940622,2
u53105668,r34977901,1
u20239644,r16867755,0
u78491820,r93501673,3
u68496329,r60774267,3
u08632221,r20216993,2
u02571134,r69567289,4
u33970289,r51636276,3
u57834942,r59270361,1
u14964780,r01475775,0
u19931037,r09150577,3
u89964134,r08057093,2
u09119380,r62757874,0
u49572882,r20517290,3
u62569758,r76524803,3
u51752696,r73887334,3
u95617588,r75109736,2
u28373883,r25467893,4
u93102216,r38304327,3
u96594790,r09745988,3
u27732154,r41243662,2
u68661794,r91206421,3
u18583451,r58700010,0
u54509969,r27149952,2
u44781454,r02307591,4
u43961979,r38406275,2
u34728435,r66730285,1
u23514968,r68575448,2
u34916729,r39679358,2
u08625479,r73393401,4
u65735451,r91574970,4
u49922808,r12240480,4
u63157308,r76998496,0
u76886385,r04809962,3
u38738313,r79346632,3
u96858961,r61465814,3
u09308222,r32973580,3
u70167097,r94315974,4
u01919317,r75800074,2
u86731282,r50266683,4
u34964666,r21666522,1
u92908855,r78953825,4
u65132880,r48721402,2
u76236787,r06018031,2
u07247118,r47792696,4
u83836303,r79927864,2
u46389046,r73154875,4
u74272342,r14484102,2
u60612766,r54346074,2
u54869039,r14797891,4
u92327028,r25493020,1
u27090305,r89575447,2
u29301963,r72173154,0
u18374496,r66498072,4
u39246299,r02313493,2
u40494871,r90231227,2
u59406301,r12921318,2
u42968665,r52298278,3
u82230257,r15933381,3
u13395970,r27356003,3
u04214752,r77312092,4
u92203105,r03721747,3
u18526112,r96109959,1
u56304766,r64371305,1
u94693910,r48854409,4
u40132847,r64767420,2
u80354802,r60289024,2
u97483696,r23645432,2
u08103619,r23580545,4
u26846054,r61275217,3
u46382257,r23768085,2
u76492538,r91056310,3
u59987027,r97111155,4
u85752490,r43864776,1
u43607227,r11202299,2
u63782680,r35549778,2
u37049423,r44111412,2
u77929916,r88003166,0
u47294288,r04225533,2
u08515457,r11280202,2
u27943264,r35892484,2
u87104542,r92910414,2
u44211040,r95758880,3
u61502660,r66226250,2
u97205379,r99551317,2
u81418513,r71021433,0
u25063270,r21516918,2
u50110322,r57033096,2
u04069354,r10690919,4
u09119380,r39026666,3
u42973591,r49623798,3
u93253691,r84022694,3
u74075051,r41779401,3
u96120981,r25926897,0
u40781708,r14029217,4
u96826807,r51637521,4
u25549601,r73539842,4
u32129243,r46475555,2
u84537391,r04001467,4
u75821340,r83679598,3
u87293615,r65487399,3
u88745305,r33993353,2
u54955878,r86203923,3
u73894829,r55281257,2
u06182498,r53437521,3
u55581400,r23870408,3
u91895302,r41843496,3
u13494007,r29164122,2
u23692066,r22784423,0
u37882209,r97050872,2
u14670644,r45443842,4
u44531051,r34581929,2
u31370256,r12056595,2
u27641662,r38132799,2
u91011822,r15798552,3
u87077316,r19081528,4
u64809434,r41302433,2
u15141473,r07386392,2
u08954094,r84893980,4
u05068594,r69651985,2
u58315716,r37516775,2
u41162044,r18651664,2
u11722992,r81543053,0
u43226905,r86251132,4
u94548135,r86473584,3
u69258104,r33747849,0
u16048782,r77383327,1
u97874516,r47783418,4
u30392680,r82266140,3
u44796385,r67869142,2
u47962427,r05764612,1
u16311146,r43053097,3
u02617475,r58529354,2
u69556808,r86904112,3
u64773439,r38684360,2
u91862507,r03537954,4
u81733773,r99615376,2
u10957434,r16294374,2
u02434847,r51794596,1
u44555278,r39393411,3
u23642363,r03476480,2
u01919317,r43146470,2
u19947485,r35671983,2
u12642070,r89204005,2
u07636724,r42046361,2
u51629186,r48968726,3
u10680398,r80030772,2
u05500949,r39607401,2
u03794341,r00551143,0
u80650029,r13027983,3
u42716599,r37622091,4
u56161906,r21067823,3
u34478770,r83176749,2
u00769106,r92766682,3
u07464583,r89597527,0
u91225621,r11842366,2
u24554928,r59524394,4
u75352113,r45461680,2
u05218476,r07433387,2
u64089397,r59780402,2
u62910026,r12754765,3
u79545981,r71461623,4
u43206483,r87088590,2
u23720133,r89225298,4
u72849820,r14616292,3
u54334613,r49433310,2
u78473723,r50665889,3
u43062944,r62746142,4
u34735877,r42178076,2
u87841379,r17301448,2
u07548714,r29554841,2
u85918538,r73207916,3
u12527335,r05658499,3
u39246299,r49150706,2
u59710197,r73157714,2
u19525486,r68006886,2
u38557926,r18094344,2
u17395794,r30923188,4
u22275564,r28958590,3
u52123040,r16418332,0
u77475968,r70540419,3
u33955500,r87501560,4
u03926377,r35790650,2
u72377186,r72053914,2
u27665304,r86541828,3
u65777544,r63245244,4
u64037564,r07344147,2
u86859461,r78887073,2
u91341579,r61132509,2
u59726619,r13202416,4
u04434227,r86523556,2
u49506929,r66085246,2
u55717904,r49546875,3
u66546680,r13589653,4
u79429743,r74634124,2
u94916019,r56082359,2
u54021810,r45728764,4
u22713280,r21275200,4
u28081585,r78048586,2
u96166568,r73508278,2
u85697519,r76037920,2
u32238230,r99870151,2
u18224926,r82703612,4
u61768553,r05905713,4
u76972757,r74870947,0
u35333751,r64798534,2
u61397175,r16024913,1
u73528797,r61473090,2
u80201761,r42815784,3
u09192705,r74925791,4
u47997651,r97233195,3
u31652428,r21337424,4
u29523868,r64570407,3
u98994714,r10201754,3
u54876936,r32275804,0
u11468407,r91837310,2
u48300774,r74397977,2
u20705111,r51435269,2
u73169710,r29959774,0
u01729651,r00083663,2
u12283362,r38466506,4
u03354375,r55060634,2
u70634301,r46377238,2
u67391336,r87254472,3
u82133308,r12527497,2
u17414272,r26032291,2
u45364890,r33443254,1
u41299217,r56851426,1
u07466503,r85057727,2
u88160149,r17385163,4
